Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
HIROSHIMA,UKRAINE,-3.80291005291005,34.4,132.45,50.4333,30.5167,036,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
PROSECUTOR,RUSSIA,-3.80291005291005,60.0,60.0,50.4333,30.5167,111,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
PROSECUTOR,UKRAINE,-3.80291005291005,60.0,60.0,50.4333,30.5167,010,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
POLAND,RUSSIA,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,100,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
RUSSIAN,UKRAINE,-3.80291005291005,55.7522,37.6156,50.4333,30.5167,172,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
SAUDI ARABIA,ARAB LEAGUE,-3.80291005291005,56.8575,60.6125,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
SAUDI,UKRAINIAN,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,036,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
SAUDI,UKRAINE,-3.80291005291005,56.8575,60.6125,50.4333,30.5167,043,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
UKRAINE,ARAB LEAGUE,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
UKRAINE,JOE BIDEN,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,036,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
UKRAINE,THE US,1.12359550561798,50.4333,30.5167,50.4333,30.5167,051,https://www.theweek.in/news/world/2023/05/20/us-to-support-providing-f-16-fighter-jets-to-ukraine-troops-to-train-pilots.html
UKRAINIAN,JOE BIDEN,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,036,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
THE US,UKRAINE,1.12359550561798,54.0,-4.0,50.4333,30.5167,051,https://www.theweek.in/news/world/2023/05/20/us-to-support-providing-f-16-fighter-jets-to-ukraine-troops-to-train-pilots.html
THE US,UKRAINE,1.12359550561798,50.4333,30.5167,50.4333,30.5167,051,https://www.theweek.in/news/world/2023/05/20/us-to-support-providing-f-16-fighter-jets-to-ukraine-troops-to-train-pilots.html
JOE BIDEN,UKRAINIAN,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,036,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
JOE BIDEN,WASHINGTON,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,051,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
JOE BIDEN,WASHINGTON,-3.18782309017806,56.043,44.7525,47.5673,35.7857,010,https://www.understandingwar.org/backgrounder/russian-offensive-campaign-assessment-may-19-2023-0
RUSSIAN,DONETSK,-3.18782309017806,56.043,44.7525,47.1899,31.5185,190,https://www.understandingwar.org/backgrounder/russian-offensive-campaign-assessment-may-19-2023-0
KYIV,RUSSIA,-3.80291005291005,43.0,35.0,50.4333,30.5167,190,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
POLAND,CHINA,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,022,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
UKRAINE,SAUDI,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,051,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
UKRAINE,SAUDI,-3.80291005291005,50.4333,30.5167,50.4333,30.5167,042,https://www.bignewsnetwork.com/news/273837187/biden-backs-f-16-fighter-jets-pilot-training-for-ukraine
VLADIMIR,SAUDI,-2.36486486486487,50.4333,30.5167,50.4333,30.5167,040,https://www.bignewsnetwork.com/news/273837190/saudi-arabia-reveals-stance-on-ukraine-conflict
,RUSSIA,-3.62875087229589,,,48.2907,46.5039,036,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
,US STATE DEPARTMENT,-3.99144689950107,,,49.0,32.0,112,https://countercurrents.org/2023/05/weaknesses-of-the-national-security-strategy-2022-part-5-usg-falsely-claims-to-respect-the-peoples-verdict-and-defend-democracy/
,JAPAN,2.78293135435992,,,49.0,32.0,042,https://www.australiannews.net/news/273837167/pm-modi-holds-bilateral-with-japanese-pm-kishida-in-hiroshima-stresses-need-to-highlight-global-south
,PRISONER,-3.5924617196702,,,47.0833,37.5833,0841,https://24tv.ua/mariupol-okupuvali-20-travnya-2022-roku-yak-rosiya-znishhila_n2316397
,CRIMEA,-2.26700251889169,,,45.0,34.0,0353,https://www.cnnindonesia.com/internasional/20230520105430-134-951792/zelensky-desak-dukungan-liga-arab-di-antara-anda-ada-yang-tutup-mata
,CONGRESS,0.09478672985782,,,50.5218,30.2506,040,https://www.radiosvoboda.org/a/trymorya-samit-viyna-bezpeka/32419484.html
UNITED ARAB EMIRATES,KUWAIT,7.22433460076045,24.0,54.0,50.4333,30.5167,040,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
UNITED ARAB EMIRATES,KUWAIT,7.22433460076045,24.0,54.0,50.4333,30.5167,040,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
UNITED ARAB EMIRATES,OMAN,7.22433460076045,24.0,54.0,50.4333,30.5167,040,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
OMAN,KUWAIT,7.22433460076045,24.0,54.0,50.4333,30.5167,040,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
SAUDI,RUSSIA,-3.58705161854768,32.0,53.0,49.0,32.0,051,https://www.boston25news.com/news/saudi-arabias-surge/XWNS45AV33O3WHSBSDMM6XQBHE/
SAUDI,UKRAINE,-3.58705161854768,32.0,53.0,49.0,32.0,051,https://www.boston25news.com/news/saudi-arabias-surge/XWNS45AV33O3WHSBSDMM6XQBHE/
NORTH KOREA,DENVER,-2.73631840796019,40.0,127.0,49.0,32.0,042,https://www.denverpost.com/2023/05/19/world-leaders-warn-china-and-north-korea-on-nukes-as-ukraines-zelenskyy-travels-to-g7-summit-2/
KUWAIT,OMAN,7.22433460076045,29.5,47.75,50.4333,30.5167,040,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
OMAN,KUWAIT,7.22433460076045,21.0,57.0,50.4333,30.5167,040,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
RUSSIA,UKRAINIAN,-3.45423143350604,60.0,100.0,50.4333,30.5167,194,https://www.armstrongeconomics.com/international-news/ukraine/is-zelensky-concerned-about-a-coup/
RUSSIA,AMERICAN,-1.55239327296249,60.0,100.0,48.5956,37.9999,163,https://www.washingtonpost.com/world/2023/05/20/russia-ukraine-war-news/
RUSSIA,AMERICAN,-1.55239327296249,60.0,100.0,48.5956,37.9999,172,https://www.washingtonpost.com/world/2023/05/20/russia-ukraine-war-news/
SUDAN,UKRAINE,1.36752136752137,16.0,30.0,46.4639,30.7386,043,https://www.inewsgr.com/27/anoikti-i-mavri-thalassa-gia-ta-oukranika-sitira.htm
UKRAINE,GERMANY,-0.76923076923077,49.0,32.0,49.0,32.0,042,https://www.voanews.com/a/g7-agrees-on-f-16s-for-ukraine-china-economic-coercion-statement-/7101646.html
UKRAINE,GERMANY,-0.76923076923077,49.0,32.0,49.0,32.0,050,https://www.voanews.com/a/g7-agrees-on-f-16s-for-ukraine-china-economic-coercion-statement-/7101646.html
RUSSIA,HIROSHIMA,0.64935064935065,49.0,32.0,48.2907,46.5039,046,https://wsnewspublishers.com/macron-and-zelensky-to-meet-in-hiroshima-today/
RUSSIA,AMERICAN,0.64935064935065,49.0,32.0,48.2907,46.5039,036,https://wsnewspublishers.com/macron-and-zelensky-to-meet-in-hiroshima-today/
UKRAINE,JEDDAH,0.64935064935065,49.0,32.0,49.0,32.0,046,https://wsnewspublishers.com/macron-and-zelensky-to-meet-in-hiroshima-today/
UKRAINE,JEDDAH,0.64935064935065,49.0,32.0,49.0,32.0,051,https://wsnewspublishers.com/macron-and-zelensky-to-meet-in-hiroshima-today/
NORTH KOREA,UNITED STATES,-2.73631840796019,39.9289,116.388,49.0,32.0,042,https://www.denverpost.com/2023/05/19/world-leaders-warn-china-and-north-korea-on-nukes-as-ukraines-zelenskyy-travels-to-g7-summit-2/
JAPAN,RUSSIA,0.64935064935065,34.4,132.45,48.2907,46.5039,046,https://wsnewspublishers.com/macron-and-zelensky-to-meet-in-hiroshima-today/
VLADIMIR PUTIN,MOLDOVA,-3.37837837837837,47.3333,29.25,47.3333,29.25,111,https://kontrakty.ua/article/217923
RUSSIA,ARAB LEAGUE,-3.62875087229589,48.2907,46.5039,48.2907,46.5039,010,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
RUSSIA,UKRAINE,-3.62875087229589,48.2907,46.5039,48.2907,46.5039,036,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
RUSSIA,ARAB LEAGUE,-3.62875087229589,48.2907,46.5039,48.2907,46.5039,010,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
RUSSIA,UKRAINIAN,-3.62875087229589,48.2907,46.5039,48.2907,46.5039,195,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
FRENCH,HIROSHIMA,0.64935064935065,48.2907,46.5039,48.2907,46.5039,042,https://wsnewspublishers.com/macron-and-zelensky-to-meet-in-hiroshima-today/
VLADIMIR PUTIN,PRESIDENT,1.97044334975369,52.6031,39.5708,52.6031,39.5708,051,https://anna-news.info/press-konferentsiya-rejting-regionov-rossii/
UKRAINE,SAUDI ARABIA,-3.62875087229589,21.5169,39.2192,48.2907,46.5039,020,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
PRESIDENT,UKRAINE,-6.52482269503546,46.4975,32.3086,46.4975,32.3086,046,https://www.dw.com/ru/smi-bajden-obavit-o-novom-pakete-voennoj-pomosi-ukraine/a-65683100
UKRAINE,PRESIDENT,-6.52482269503546,46.4975,32.3086,46.4975,32.3086,046,https://www.dw.com/ru/smi-bajden-obavit-o-novom-pakete-voennoj-pomosi-ukraine/a-65683100
UKRAINE,MILITARY,-6.52482269503546,50.4333,30.5167,50.4333,30.5167,190,https://www.dw.com/ru/smi-bajden-obavit-o-novom-pakete-voennoj-pomosi-ukraine/a-65683100
UKRAINE,RUSSIAN,-6.52482269503546,46.4975,32.3086,46.4975,32.3086,173,https://www.dw.com/ru/smi-bajden-obavit-o-novom-pakete-voennoj-pomosi-ukraine/a-65683100
UKRAINE,RUSSIAN,-6.52482269503546,46.4975,32.3086,46.4975,32.3086,173,https://www.dw.com/ru/smi-bajden-obavit-o-novom-pakete-voennoj-pomosi-ukraine/a-65683100
UKRAINE,SWISS,-6.72913117546848,50.4333,30.5167,50.4333,30.5167,071,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
KIEV,NETHERLANDS,-1.12540192926045,50.4333,30.5167,50.4333,30.5167,190,https://www.rtvslo.si/svet/zda-pristale-v-dobavo-bojnih-letal-f-16-kijevu/668826
PRESIDENT,UKRAINIAN,-1.55239327296249,48.5956,37.9999,48.5956,37.9999,036,https://www.washingtonpost.com/world/2023/05/20/russia-ukraine-war-news/
UKRAINE,RUSSIAN,-3.59375,48.723,37.5563,48.723,37.5563,010,https://www.radiosvoboda.org/a/ukrayina-yak-ukrayintsi-nazyvayut-rosiyu-v-chas-viyny/32418920.html
MINIST,UKRAINE,-10.4116222760291,46.6558,32.6178,46.6558,32.6178,043,https://telegraf.com.ua/ukr/ukraina/2023-05-20/5792060-temp-kontratak-zsu-spovilnivsya-ale-e-nyuans-svizhi-karti-boiv-v-ukraini
UKRAINE,MINIST,-10.4116222760291,46.6558,32.6178,46.6558,32.6178,042,https://telegraf.com.ua/ukr/ukraina/2023-05-20/5792060-temp-kontratak-zsu-spovilnivsya-ale-e-nyuans-svizhi-karti-boiv-v-ukraini
PRESIDENT,UKRAINIAN,-1.55239327296249,46.6558,32.6178,46.4975,32.3086,036,https://www.washingtonpost.com/world/2023/05/20/russia-ukraine-war-news/
PRESIDENT,UKRAINIAN,-1.55239327296249,46.6558,32.6178,46.4975,32.3086,036,https://www.washingtonpost.com/world/2023/05/20/russia-ukraine-war-news/
MILITARY,UKRAINE,-7.59075907590759,45.0,34.0,45.0,34.0,0332,https://dunia.tempo.co/read/1727803/kementerian-luar-negeri-rusia-terbitkan-daftar-hitam-500-pejabat-amerika
KYIV,RUSSIAN,-3.62875087229589,50.4333,30.5167,48.2907,46.5039,195,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
UKRAINE,OMAN,7.22433460076045,50.4333,30.5167,50.4333,30.5167,046,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
UKRAINE,OMAN,7.22433460076045,50.4333,30.5167,50.4333,30.5167,051,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
BRIGADIER GENERAL,UKRAINE,0.09478672985782,50.5218,30.2506,50.5218,30.2506,010,https://www.radiosvoboda.org/a/trymorya-samit-viyna-bezpeka/32419484.html
UKRAINE,SUDAN,1.36752136752137,46.4639,30.7386,46.4639,30.7386,042,https://www.inewsgr.com/27/anoikti-i-mavri-thalassa-gia-ta-oukranika-sitira.htm
WEB SITE,UKRAINE,-6.72913117546848,46.4639,30.7386,46.4639,30.7386,173,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
UKRAINE,ODESSA,-6.72913117546848,46.4639,30.7386,46.4639,30.7386,071,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
UKRAINE,ODESSA,-6.72913117546848,46.4639,30.7386,46.4639,30.7386,100,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
UKRAINE,ODESSA,-6.72913117546848,46.4639,30.7386,46.4639,30.7386,071,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
UKRAINE,ODESSA,-6.72913117546848,46.4639,30.7386,46.4639,30.7386,100,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
DENVER,NORTH KOREA,-2.73631840796019,39.7392,-104.985,49.0,32.0,043,https://www.denverpost.com/2023/05/19/world-leaders-warn-china-and-north-korea-on-nukes-as-ukraines-zelenskyy-travels-to-g7-summit-2/
UNITED STATES,RUSSIA,-3.62875087229589,38.8951,-77.0364,48.2907,46.5039,036,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
THE WHITE HOUSE,RUSSIA,-3.62875087229589,38.8951,-77.0364,48.2907,46.5039,036,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
UKRAINE,THE WHITE HOUSE,-3.62875087229589,38.8951,-77.0364,50.4333,30.5167,036,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
RUSSIAN,,-1.3351134846462,60.0,100.0,50.4333,30.5167,026,https://www.navytimes.com/flashpoints/ukraine/2023/02/03/us-to-send-ukraine-longer-range-bombs-in-latest-turnaround/
RUSSIAN,,-1.3351134846462,60.0,100.0,50.4333,30.5167,0874,https://www.navytimes.com/flashpoints/ukraine/2023/02/03/us-to-send-ukraine-longer-range-bombs-in-latest-turnaround/
INDONESIAN,,0.78947368421053,60.0,100.0,49.0,32.0,040,https://www.laprensalatina.com/kishida-discusses-security-energy-transition-with-modi-widodo/
RUSSIA,,0.78947368421053,60.0,100.0,49.0,32.0,057,https://www.laprensalatina.com/kishida-discusses-security-energy-transition-with-modi-widodo/
RUSSIAN,,7.22433460076045,60.0,100.0,50.4333,30.5167,0874,https://menafn.com/1106280018/Ukraines-Zelensky-Thanks-Saudi-Arabia-For-Supporting-Kyiv-Statement
REGIME,,-6.72913117546848,60.0,100.0,50.4333,30.5167,071,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
ADMINISTRATION,,0.41039671682626,60.0,100.0,49.0,32.0,020,https://mediaindonesia.com/internasional/582640/terang-terangan-lawan-rusia-as-kembali-latih-pilot-ukraina
SAUDI ARABIA,,-2.89256198347107,25.0,45.0,45.0,34.0,036,https://www.oranews.tv/bota/zelensky-disa-lidere-arabe-mbyllin-syte-ndaj-pushtimit-rus-i1089880
ISRAEL,,0.14416146083613,35.0,38.0,49.0,32.0,040,https://www.ynet.co.il/entertainment/article/r1j36aybn
UNITED KINGDOM,,2.56024096385543,54.0,-4.0,50.4333,30.5167,020,"https://www.polskieradio.pl/395/9766/Artykul/3172279,us-to-back-sending-f16-jets-to-ukraine"
UNITED KINGDOM,,2.56024096385543,54.0,-4.0,50.4333,30.5167,020,"https://www.polskieradio.pl/395/9766/Artykul/3172279,us-to-back-sending-f16-jets-to-ukraine"
MUSLIM,,-4.16666666666667,49.0,32.0,49.0,32.0,020,https://www.spokesman.com/stories/2023/may/19/zelensky-on-surprise-saudi-visit-seeks-arab-league/
UKRAINE,,-0.30487804878049,49.0,32.0,49.0,32.0,057,https://www.ziarelive.ro/stiri/razboi-in-ucraina-ziua-451-sua-nou-pachet-de-ajutor-militar-de-375-milioane-de-dolari-pentru-ucraina.html
UKRAINE,,-0.30487804878049,49.0,32.0,49.0,32.0,071,https://www.ziarelive.ro/stiri/razboi-in-ucraina-ziua-451-sua-nou-pachet-de-ajutor-militar-de-375-milioane-de-dolari-pentru-ucraina.html
UKRAINIAN,,-10.6870229007633,49.0,32.0,49.0,32.0,194,https://www.unian.net/war/vsu-oslepili-okkupantov-na-fronte-rf-poteryala-eshche-shest-reb-i-stanciyu-rls-12263217.html
SOUTH KOREA,,5.71428571428571,49.0,32.0,49.0,32.0,051,http://aninews.in/news/world/asia/pm-modi-holds-bilateral-with-south-korean-president-defence-trade-ties-discussed20230520110806/
ISRAELI,,-5.15873015873016,49.0,32.0,49.0,32.0,0831,http://zamnpress.com/news/134446
UKRAINE,,-4.44444444444444,49.0,32.0,49.0,32.0,062,https://regnum.ru/news/3807163
UKRAINE,,1.38613861386138,49.0,32.0,49.0,32.0,120,https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002929127&PAGE_CD=N0002&CMPT_CD=M0117
JAPAN,,2.78293135435992,35.685,139.751,49.0,32.0,043,https://www.australiannews.net/news/273837167/pm-modi-holds-bilateral-with-japanese-pm-kishida-in-hiroshima-stresses-need-to-highlight-global-south
MOLDOVA,,-3.37837837837837,47.3333,29.25,47.3333,29.25,020,https://kontrakty.ua/article/217923
VLADIMIR PUTIN,,-3.37837837837837,47.3333,29.25,47.3333,29.25,111,https://kontrakty.ua/article/217923
RUSSIA,,-3.62875087229589,48.2907,46.5039,48.2907,46.5039,036,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-ukraine-repels-massive-drone-attack-on-kyiv-biden-to-meet-zelenskiy-at-g7-summit/ar-AA1bqTaz
REFUGEE,,1.97044334975369,52.6031,39.5708,52.6031,39.5708,1712,https://anna-news.info/press-konferentsiya-rejting-regionov-rossii/
MINISTRY,,-6.45161290322581,55.7522,37.6156,49.0,32.0,160,https://economy.okezone.com/read/2023/05/20/320/2816996/inggris-larang-impor-berlian-dari-rusia
UKRAINIAN,,-6.72913117546848,50.4333,30.5167,50.4333,30.5167,084,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
UKRAINE,,-6.72913117546848,50.4333,30.5167,50.4333,30.5167,173,https://www.wsws.org/en/articles/2023/05/20/ymxx-m20.html
PRISONER,,-3.5924617196702,47.0833,37.5833,47.0833,37.5833,0841,https://24tv.ua/mariupol-okupuvali-20-travnya-2022-roku-yak-rosiya-znishhila_n2316397
UKRAINIAN,,-1.95838433292533,48.5,38.5,45.0,34.0,190,https://war.obozrevatel.com/ukr/teper-nas-bombitimut-a-ne-mi-u-rosii-vserjoz-zahvilyuvalisya-cherez-diversii-v-krimu-i-nazvali-peredvisnik-armaggedonu.htm
NATO,,-1.12540192926045,50.4333,30.5167,50.4333,30.5167,012,https://www.rtvslo.si/svet/zda-pristale-v-dobavo-bojnih-letal-f-16-kijevu/668826
RUSSIA,,-3.59375,50.4333,30.5167,50.4333,30.5167,020,https://www.radiosvoboda.org/a/ukrayina-yak-ukrayintsi-nazyvayut-rosiyu-v-chas-viyny/32418920.html
UKRAINE,,-11.8881118881118,50.4333,30.5167,50.4333,30.5167,173,https://www.ukrinform.ua/rubric-society/3711534-v-ukraini-vidznacaut-den-pamati-zertv-politicnih-represij.html
UKRAINIAN,,-1.12540192926045,50.4333,30.5167,50.4333,30.5167,130,https://www.rtvslo.si/svet/zda-pristale-v-dobavo-bojnih-letal-f-16-kijevu/668826
COMMANDER,,-6.42857142857143,48.5956,37.9999,48.5956,37.9999,180,https://war.obozrevatel.com/ukr/vijska-rf-skontsentruvali-bilshist-rezerviv-bilya-bahmuta-j-spovilnili-kontrataki-zsu-isw.htm
UKRAINE,,-5.0,48.5956,37.9999,48.5956,37.9999,010,https://fedpress.ru/news/77/policy/3242957
POPULATION,,-5.98290598290599,49.7209,37.5998,49.7209,37.5998,070,https://allkharkov.ua/news/pro/harkvska-oblast-operativna-nformacia-stanom-na-0700-20-travnia-2023-roky.html
IVANOVO,,-10.4116222760291,46.6558,32.6178,46.6558,32.6178,100,https://telegraf.com.ua/ukr/ukraina/2023-05-20/5792060-temp-kontratak-zsu-spovilnivsya-ale-e-nyuans-svizhi-karti-boiv-v-ukraini
PRESIDENT,,-11.7391304347826,46.6558,32.6178,46.6558,32.6178,010,https://war.obozrevatel.com/ukr/okupanti-na-hersonschini-vlashtuvali-masovi-rejdi-lyudej-namagayutsya-zalyakati-genshtab.htm
NAVAL,,-1.95838433292533,45.0,34.0,45.0,34.0,120,https://war.obozrevatel.com/ukr/teper-nas-bombitimut-a-ne-mi-u-rosii-vserjoz-zahvilyuvalisya-cherez-diversii-v-krimu-i-nazvali-peredvisnik-armaggedonu.htm
SYRIA,,-2.26700251889169,45.0,34.0,45.0,34.0,040,https://www.cnnindonesia.com/internasional/20230520105430-134-951792/zelensky-desak-dukungan-liga-arab-di-antara-anda-ada-yang-tutup-mata
UKRAINE,,-1.95838433292533,45.0,34.0,45.0,34.0,084,https://war.obozrevatel.com/ukr/teper-nas-bombitimut-a-ne-mi-u-rosii-vserjoz-zahvilyuvalisya-cherez-diversii-v-krimu-i-nazvali-peredvisnik-armaggedonu.htm
UKRAINE,,-2.26700251889169,45.0,34.0,45.0,34.0,180,https://www.cnnindonesia.com/internasional/20230520105430-134-951792/zelensky-desak-dukungan-liga-arab-di-antara-anda-ada-yang-tutup-mata
RUSSIAN,,-1.3351134846462,50.4333,30.5167,50.4333,30.5167,138,https://www.navytimes.com/flashpoints/ukraine/2023/02/03/us-to-send-ukraine-longer-range-bombs-in-latest-turnaround/
HIROSHIMA,,0.37082818294191,50.4333,30.5167,50.4333,30.5167,046,https://www.rte.ie/news/world/2023/0520/1384654-g7-summit/
JUDGE,,-8.0,50.4333,30.5167,50.4333,30.5167,100,https://www.theeastafrican.co.ke/tea/news/world/russia-puts-icc-prosecutor-khan-on-wanted-list-4241042
RUSSIA,,-8.0,50.4333,30.5167,50.4333,30.5167,100,https://www.theeastafrican.co.ke/tea/news/world/russia-puts-icc-prosecutor-khan-on-wanted-list-4241042
